,Y_pred
0,0.2544475628952916
1,0.3349957039786892
2,0.2487299632866418
3,0.3007066769723068
4,0.27577535130869374
5,0.27909286010243145
6,0.2581573196016207
7,0.28815597496135875
8,0.2788434097433184
9,0.30075017376919844
10,0.25095496854968036
11,0.26108810549738104
12,0.31350483715807376
13,0.2504282344085832
14,0.2541212133401243
15,0.3077092631256093
16,0.33535448412459834
17,0.2999834816774656
18,0.24916195048824114
19,0.30297748230904636
20,0.28246977337174073
21,0.3401558905626086
22,0.2534378704065568
23,0.28490806610001407
24,0.25561434267691924
25,0.31732034233389705
26,0.3140979874572516
27,0.22378248965286646
28,0.2381366615954611
29,0.28010739499290377
30,0.23008958666597226
31,0.2342565576789701
32,0.33417272027630984
33,0.2587924078680569
34,0.32745577975648815
35,0.3153073801151842
36,0.3138530083900524
37,0.29241106491718954
38,0.2665444520537189
39,0.25465592056911546
40,0.2956817569898451
41,0.23033685419139668
42,0.31664188733206167
43,0.237852145071146
44,0.27412656705923977
45,0.2607503291679245
46,0.32473740968070186
47,0.31598216294826575
48,0.2798848768987619
49,0.24643784305467487
50,0.3213272073858263
51,0.2413215953661672
52,0.26510404882755423
53,0.2577945086302346
54,0.2625854516704218
55,0.24494233154475226
56,0.27079180411198683
57,0.23699512349801752
58,0.28963258855566676
59,0.30067241818042223
60,0.26893159685978807
61,0.24649751205525347
62,0.2825535219497953
63,0.26612255063791024
64,0.22930621703727722
65,0.2886461382311768
66,0.2967310762028532
67,0.26789265456899825
68,0.3300636906820911
69,0.24949683029907452
70,0.29818016221844157
71,0.2798315646557079
72,0.25473354118340874
73,0.2790788031415332
74,0.3439216932408447
75,0.3274557694031733
76,0.2481696715296778
77,0.38424837327629524
78,0.3080886712913907
79,0.30161417167335314
80,0.3252928443598361
81,0.2807723304230216
82,0.25396708071000756
83,0.30003083845719447
84,0.298685299916913
85,0.22379786654057215
86,0.31027155903123793
87,0.27879032177218005
88,0.2766747391785628
89,0.2989561360967763
90,0.2492920980754791
91,0.2894902721662682
92,0.3064722803355816
93,0.27997646662444736
94,0.3024215802128677
95,0.31354789528125804
96,0.26868554375589027
97,0.2587586665934646
98,0.28516883726970477
99,0.2794382388664109
100,0.31685888613298896
101,0.3167630418771702
102,0.2837904620661766
103,0.3188959064538063
104,0.2539426217043621
105,0.27221974214625055
106,0.33297122201550516
107,0.2492786758129878
108,0.30819016529069876
109,0.2818734306647034
110,0.24389188260474684
111,0.28886994471940236
112,0.3190345685748168
113,0.33048149013360395
114,0.24849792905772836
115,0.3404910500620392
116,0.3063891869906576
117,0.24848384211178406
118,0.274702492870313
119,0.2579458438574156
120,0.2744309026021343
121,0.22979247233963873
122,0.29036751747956613
123,0.30359620925485997
124,0.3887700818287273
125,0.26542085813550426
126,0.3095536753297073
127,0.2571033699444054
128,0.3099918727412856
129,0.2183684764171352
130,0.28663791834668984
131,0.28036703694535126
132,0.2874681000815146
133,0.3119654243690966
134,0.31017879045021723
135,0.26473853860738816
136,0.2577300726081093
137,0.30797037640551167
138,0.29058979475396707
139,0.3129824511005873
140,0.30247220657946605
141,0.3062572913745588
142,0.28126209695410465
143,0.33579687649914475
144,0.25104127797737286
145,0.2565900806087338
146,0.29216669319348765
147,0.3159647492033313
148,0.2739895978417132
149,0.2973236181122261
150,0.28148302511976064
151,0.32078608869848335
152,0.2615861310685419
153,0.24109985605249148
154,0.30410807232893267
155,0.27910172612922923
156,0.2883455200427738
157,0.28219002390269393
158,0.277963942389975
159,0.2406684451749167
160,0.28759644419219965
161,0.2522176111146124
162,0.2525916954843128
163,0.32042382135783465
164,0.2604831670504374
165,0.2790432635387853
166,0.3170680130085676
167,0.23110671141228611
168,0.3094671772126901
169,0.29587231989016305
170,0.3292563383940489
171,0.2447901366948445
172,0.24127500264450952
173,0.2816498512816632
174,0.26487113132710355
175,0.2718913516991467
176,0.24926222742587553
177,0.25653524954838147
178,0.28048987450449026
179,0.2628544286287657
180,0.26025723213281327
181,0.2739806495544853
182,0.3000787036163619
183,0.24969804024000397
184,0.2535157269565535
185,0.2914135883285016
186,0.2844775711932973
187,0.2661852325038594
188,0.2500212282423015
189,0.27665455819061324
190,0.2660732307161291
191,0.24791640126098363
192,0.3271688529568553
193,0.2804991113174696
194,0.29516904912780495
195,0.25601524554990696
196,0.28333477883677083
197,0.28588206005398076
198,0.29532374974173553
199,0.33326904072786434
200,0.24078052163531835
201,0.3319438259633085
202,0.3031176252573643
203,0.3192521691543159
204,0.2985632265306257
205,0.24951879405711327
206,0.2633005687387667
207,0.30760166399194055
208,0.23735146725927342
209,0.29811130747876513
210,0.27592414185791037
211,0.2505383380760017
212,0.2644664086713326
213,0.2877328512078601
214,0.2958944344171268
215,0.2854359166235474
216,0.24701281018996324
217,0.2485788643919752
218,0.2770286104224518
219,0.30684085144496775
220,0.23048207599097648
221,0.3158208819886921
222,0.3085228313689524
223,0.227118340493298
224,0.31513926816250204
225,0.24989784672820814
226,0.2640008402201254
227,0.32732959869902684
228,0.27256117754540415
229,0.2651293218832135
230,0.2908254119303268
231,0.22565342665997948
232,0.22998345546023571
233,0.2938232350523988
234,0.3286545050867719
235,0.30855898735292864
236,0.3435508176994531
237,0.2603640462922774
