,Y,Y_pred
0,0.0,0.24337596865188302
1,0.0,0.2858207620750204
2,0.04999999999999999,0.26187013131069914
3,0.15000000000000002,0.2913736419646773
4,0.26388888888888884,0.27576711537727205
5,0.2647058823529411,0.2893231303172916
6,0.0,0.282435583175716
7,0.05555555555555558,0.2813838674988286
8,0.1607142857142857,0.27013745623666374
9,0.1607142857142857,0.25705635962188433
10,0.171875,0.27507564646939153
11,0.0,0.26455272016542675
12,0.1805555555555556,0.26200799088761045
13,0.25,0.25974104203844517
14,0.0,0.2727723840943993
15,0.21875,0.27845646730862056
16,0.28125,0.270613272829003
17,0.3157894736842105,0.2763871360689891
18,0.0,0.2589593420737073
19,0.05555555555555558,0.2666811578059172
20,0.125,0.2612216682347901
21,0.13333333333333336,0.28181874454190525
22,0.3035714285714286,0.24349006612745064
23,0.125,0.29329584944883047
24,0.0,0.25030617264176375
25,0.16666666666666669,0.2737944116185278
26,0.0,0.26063579413412563
27,0.0,0.24091437665478427
28,0.1607142857142857,0.2479106069986251
29,0.2794117647058824,0.25332613173982144
30,0.0,0.3044020515748433
31,0.04999999999999999,0.29391321807857446
32,0.1607142857142857,0.29997482091912986
33,0.1764705882352941,0.2768580139867517
34,0.2083333333333333,0.28893668710560105
35,0.0,0.2718891362586519
36,0.13333333333333336,0.27675064227885193
37,0.2222222222222222,0.2749464016981674
38,0.025000000000000026,0.28421935549975436
39,0.09999999999999998,0.2934299711178054
40,0.16666666666666669,0.28995365388709327
41,0.2352941176470588,0.28426174036234175
42,0.265625,0.2972931227259928
43,0.109375,0.2754251262250444
44,0.025000000000000026,0.23886140748974763
45,0.11764705882352945,0.2538525360586495
46,0.1607142857142857,0.24119626186895635
47,0.234375,0.25587393322763297
48,0.025000000000000026,0.26079785624627116
49,0.04999999999999999,0.26609645598639303
50,0.09999999999999998,0.26576635700454954
51,0.21052631578947367,0.24034245349620442
52,0.2282608695652174,0.2508376186835012
53,0.025000000000000026,0.21397976924891365
54,0.2941176470588235,0.26245598324106345
55,0.025000000000000026,0.22888418410236144
56,0.125,0.26005541947287625
57,0.13235294117647056,0.25147335069838217
58,0.234375,0.234023361083126
59,0.2894736842105263,0.22619248798414715
60,0.025000000000000026,0.2253687946860658
61,0.02777777777777779,0.2590678793047765
62,0.09999999999999998,0.2637386062388658
63,0.2380952380952381,0.2542632701953776
64,0.26388888888888884,0.258568346991537
65,0.02777777777777779,0.24309758849167779
66,0.16666666666666669,0.26586704912106995
67,0.25,0.23663370468804384
68,0.02777777777777779,0.28790095911042246
69,0.14285714285714285,0.2733929350137357
70,0.22368421052631576,0.2894452002379616
71,0.2272727272727273,0.26832958911830057
72,0.2352941176470588,0.2862325780167907
73,0.02777777777777779,0.2588536448817285
74,0.1842105263157895,0.26092879458427815
75,0.02777777777777779,0.2799339427428901
76,0.19117647058823528,0.287281351242882
77,0.04999999999999999,0.27180484339686484
78,0.15000000000000002,0.2706803852578813
79,0.203125,0.23501438249778703
80,0.25,0.25708062399336196
81,0.22368421052631576,0.2671623939083908
82,0.04999999999999999,0.2563624598072012
83,0.2222222222222222,0.2596351374340805
84,0.04999999999999999,0.31288218109179433
85,0.13333333333333336,0.31947565233363784
86,0.2647058823529411,0.31640998957134425
87,0.17105263157894735,0.2898122817530747
88,0.2368421052631579,0.3179233880039891
89,0.2794117647058824,0.30839744980992645
90,0.265625,0.2525117972691856
91,0.325,0.2479868670662537
92,0.16666666666666669,0.24514767638032828
93,0.25,0.25190849214782146
94,0.04999999999999999,0.2854839856998296
95,0.09999999999999998,0.29297839663001535
96,0.15000000000000002,0.2810189863147674
97,0.04999999999999999,0.26947438366885923
98,0.26388888888888884,0.2817326508302552
