3QI9WAYOGQB8GQIR4MDIEF0D2RLS67,0.23431286218291
3T8DUCXY0N6WD9X4RTLK8UN1U929TF,0.252102657563805
3I7KR83SNADXAQ7HXK7S7305BYB9KD,0.234031240669207
3BO3NEOQM0HK9ERYPN0GQIWCPC4IAQ,0.262822158631954
3Y3CZJSZ9KT0W7I0KE38WZHHKSW5RH,0.227962973090893
3566S7OX5DJRQ6X2AD3QOSD072T712,0.267810998881005
3MJ28H2Y1E8XZUQKSMM424CC977O5Q,0.267340734929916
3JMQI2OLFZ5ALM516D4ALR0ZWEVDN3,0.26335737708427
33J5JKFMK6YX6RGWTGQFCC9SACT3QI,0.248932960668358
3VQTAXTYN3LU1FRQPIPQ4W4T1PBUB4,0.253357695182873
3MZ3TAMYTLNC8VDFRYM2L8LMPGXRIC,0.269815286485198
38G0E1M85M59ATPWUZGQ58Y04HXUVG,0.247150034965268
3LN50BUKPVBTMJ56Z9FQ8TDZ52YLPN,0.268911928551442
3MJ28H2Y1E8XZUQKSMM424CC95C5O8,0.231069675193731
3CMV9YRYP31X08284WA6BXRNW3XLJS,0.254112733400816
3VAOOVPI3ZS3VYQ87HMJRC4F0SXLLP,0.256157001718961
32204AGAABCLNATH55A5MS60NU7HGD,0.258233320837371
3511RHPADVEEYWLLC1JFDODE6KLLRE,0.33406956554326
3NRZ1LDP7W6DR8MAEA6ZG8OXKBBZPP,0.344830768709677
36D1BWBEHN1H0UMLXN5TCTKVUXW2MJ,0.375990928788643
3L1EFR8WWT5MU4F3W9GVRQ8032UF9H,0.248494865485435
3XD2A6FGFNUVY9KP2TGUYPRFSSTS9I,0.20334341369032
351S7I5UG9WNO85TG9QLOPVC1W1NJW,0.208492519941478
3IH9TRB0FBZOFQEYT47NFH39LI41IR,0.198719737820297
3ODOP6T3ASK1W4XFRJ5XQZ3V84B24K,0.230465186897311
3E22YV8GG16JAJ8RBMV5LLHOAVXPNO,0.243505959827488
3TRB893CSJAOULN5SWOTVFH69R6G75,0.262714317217489
3B0MCRZMBRUJD4K4R18XPAMJAAYPPK,0.224342974343233
3FO95NVK5C0129GBWAGGPAR9YC3SR5,0.19697874675446
3V8JSVE8YYQ9PRNF9AO58PGR08SEYB,0.286058533640855
3IZVJEBJ6AK5H245ZE7QA8XGP6FZ6D,0.26757124257813
35ZRNT9RUIYULF3GE3YBN7ESVBGO30,0.221031845769633
3P4C70TRMRHN96C7WQP3EKZ74BBLGJ,0.222337505131674
3UUIU9GZC55DCMVSO383WEIZ8FOT5H,0.20903030318047
3JAOYN9IHL25ZQAUV5EJZ4GH0KF33F,0.202905630663119
3OYHVNTV5TY0HDBNZ9QA4TVU6VPOKU,0.213943352151714
3SSN80MU8CONBMPF00D6N6MNIZBXKP,0.190913148741848
