39TX062QX1OHFOH8FUL76K5L7D3X3S,0.332505950356934
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.325852589824668
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.113267037547187
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.30430071812302
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.170636075190837
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.146164786986494
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.199606039172334
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.375058572777638
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.177882215707982
3CVDZS288H011OYXLIK0WCEK310MFM,0.334609806957403
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.220006412019606
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.366501805790651
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.292292706914957
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.225716671147669
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.158270385770367
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.276830103202466
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.322479078759285
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.307572886628275
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.217673657674649
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.195416174290751
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.186132606173533
3JU8CV4BRLC1S483C1VI0AHT078POD,0.259162672861878
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.21512357290068
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.351903132828173
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.308011253897147
32204AGAABCLNATH55A5MS60NSUHGW,0.257342807029858
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.293728915392377
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.389179137351993
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.404911317922007
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.156564331983494
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.359858644090917
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.340006367110002
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.252767512967498
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.372538342775554
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.20406913195362
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.257403529142833
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.290328303742998
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.131481661034472
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.176476594886356
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.17554576093475
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.18076040773834
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.268467575299244
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.325896586942456
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.3825712758488
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.363581797188841
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.319990753077798
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.265159895455227
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.286998046174588
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.167802063131278
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.166866791695597
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.275969525324822
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.289050841128617
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.204534109897242
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.120384029313881
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.254833777519831
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.263411511403866
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.340604074232731
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.341229102821213
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.294955260919929
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.308962281427567
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.1596608162228
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.20621854487281
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.258167173898087
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.208158949106769
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.258404021023491
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.174999087255868
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.391689752173177
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.141654825284602
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.347165188248574
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.173031523148948
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.224577148980034
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.361603405806825
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.192818508043571
3K8CQCU3KE19US5SN890DFPK3SANWR,0.151947463441575
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.283238688658702
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.314366443594924
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.272210352953339
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.376442511006617
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.339586712102806
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.201594454571424
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.255555097544882
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.356971139845305
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.181612230770455
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.170154831787238
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.274411960459506
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.402329331587863
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.281512396396451
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.202773400774639
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.145138883682064
373L46LKP76MG2KQJWY5WXE873SKJO,0.145573940048473
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.174045428384503
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.289430525934007
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.296676766617786
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.262711261277465
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.34044616895852
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.324865762338606
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.16341288053737
3SBNLSTU6U542BJK91F4GE786QQZDP,0.169953544978581
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.241482249502587
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.357388402479344
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.30075581500817
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.278805735896938
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.332794340336456
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.287330513563985
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.203208420872821
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.080968418991168
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.338180950977057
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.208539149697406
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.269045485457886
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.143873107133278
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.30228754577578
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.13085615137163
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.2585085980719
3MG8450X2OAW59S08N7RZG9IITQUPP,0.235319731217759
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.217635190090927
30P8I9JKOILSPEZHTY8IXW6K50Z5V4,0.280836027643625
3BCRDCM0ODUAS75JZD4GNT93LVVK61,0.241097415571327
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,0.199711129293616
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,0.134942386199601
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.199200977856997
3LG268AV3860SQBTVFWB0TNUXNQERQ,0.31352964630274
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,0.307179731770562
3MIVREZQVHY32PO3EMIETYQULWOQKL,0.282845964284142
337F8MIIMZDU0UU1CW1J7BAGB8R406,0.340615423283285
3BFNCI9LYKQN09BHXHH9CLSX5M137K,0.417464232293955
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,0.114096018732306
3P520RYKCH6SCZAHO8YD1A41RTPU53,0.217918290013779
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,0.325263248946287
3566S7OX5DJRQ6X2AD3QOSD072N17Q,0.375371828857064
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.378426801857328
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,0.290687096803596
32CXT5U14G3BZHTJM65GDUESTJQU85,0.473164690586966
3ZICQFRS31I75COG1J4176QBUACZZ4,0.231492318563076
359AP8GAGGKBD970QASA5OWRBX27C6,0.268254525790965
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.356391255360274
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.121362980060482
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.279596184420344
