,Y,Y_pred
0,0.0,0.2644462767133816
1,0.10294117647058826,0.2773419829802519
2,0.109375,0.24920673481259537
3,0.1607142857142857,0.24561946567853712
4,0.0,0.26980770224857586
5,0.025000000000000026,0.285693758975384
6,0.0892857142857143,0.28555582560611953
7,0.140625,0.2885076226775776
8,0.1944444444444444,0.2842415334193772
9,0.04999999999999999,0.28169656474872873
10,0.11538461538461535,0.2779453510271709
11,0.13235294117647056,0.27806422998163505
12,0.140625,0.28843129227800923
13,0.25,0.2666489443881226
14,0.07500000000000001,0.2656302087148664
15,0.1527777777777778,0.2598053438672464
16,0.22368421052631576,0.2769169659066885
17,0.07500000000000001,0.34466096624143056
18,0.125,0.36206290811055136
19,0.23214285714285715,0.36989141580034635
20,0.07500000000000001,0.21690249114324356
21,0.25,0.23409308087972772
22,0.2361111111111111,0.22989704718230702
23,0.09999999999999998,0.26067783280515366
24,0.10294117647058826,0.279940702876597
25,0.18333333333333332,0.2792987941763805
26,0.25,0.30521577189860993
27,0.10714285714285716,0.23698599674518817
28,0.1111111111111111,0.2632240244970322
29,0.28125,0.2871772493383589
30,0.11538461538461535,0.28173670513072013
31,0.125,0.27309473594716954
32,0.225,0.25466838237320283
33,0.125,0.25620963494752014
34,0.25,0.2593991869724611
35,0.25,0.2700555182429541
36,0.265625,0.2556671687086921
37,0.3125,0.25763371740582286
38,0.125,0.2761992780096725
39,0.1527777777777778,0.2882328415095152
40,0.3157894736842105,0.28699242306464545
41,0.13333333333333336,0.27552080898213055
42,0.25,0.24583530162170172
43,0.14285714285714285,0.303143045031981
44,0.21666666666666667,0.3049084886821962
45,0.25,0.30639987435208443
46,0.3125,0.30142980566610456
47,0.14705882352941174,0.25353323335725675
48,0.175,0.227850011855634
49,0.1607142857142857,0.30007028586421125
50,0.16666666666666669,0.28406679318482586
51,0.21052631578947367,0.28486407161386035
52,0.2142857142857143,0.27705131328971777
53,0.2934782608695652,0.2830230397022147
54,0.3026315789473685,0.28344081760431017
55,0.1764705882352941,0.25506725419514764
56,0.1764705882352941,0.3186891089361179
57,0.1944444444444444,0.31535097543088886
58,0.21052631578947367,0.3295194905663325
59,0.234375,0.3122229852355225
60,0.17857142857142855,0.25828122751357663
61,0.31666666666666665,0.24358947809062031
