,Y,Y_pred
0,0.0,0.3656143460372244
1,0.15789473684210525,0.33902921692428123
2,0.2,0.4143948680889029
3,0.25,0.38890190801891367
4,0.2142857142857143,0.3250313225497451
5,0.2678571428571429,0.3565073143645101
6,0.2777777777777778,0.3402897588412819
7,0.3472222222222222,0.3622972221180404
8,0.4861111111111112,0.35530110801644743
9,0.225,0.38949726182214006
10,0.2375,0.3362328847131236
11,0.2625,0.29605141470140406
12,0.29166666666666663,0.3536719671294729
13,0.33333333333333337,0.342999598269753
14,0.3472222222222222,0.39240298999098455
15,0.425,0.38120478177406447
16,0.35,0.40564933511282186
17,0.3809523809523809,0.36193054458687957
18,0.3888888888888888,0.4087800781162513
19,0.4,0.2966784889486469
20,0.475,0.4676264921457933
21,0.5,0.30667614715779135
22,0.5,0.3414872485977788
23,0.525,0.4134445510236543
24,0.5277777777777778,0.38829389737286457
25,0.5535714285714286,0.3090722376238263
26,0.6052631578947368,0.3964169217777236
27,0.6166666666666667,0.4274737293703412
28,0.6607142857142857,0.47754370650983824
29,0.08333333333333331,0.45948971082762524
30,0.125,0.41825852773938565
31,0.2794117647058824,0.4268857596632254
32,0.1944444444444444,0.402169892368067
33,0.234375,0.3872841912985392
34,0.3026315789473685,0.44077100313785167
35,0.31666666666666665,0.5446677756122574
36,0.3194444444444444,0.48190701514288026
37,0.3382352941176471,0.46181783907572005
38,0.375,0.41443984026912284
39,0.3833333333333333,0.4947984207929219
40,0.4625,0.5439990214374876
41,0.40625,0.34597227132285335
42,0.421875,0.5131798632661624
43,0.4375,0.527278735459822
44,0.4444444444444444,0.48610036759166797
45,0.45,0.5455769420336031
46,0.4722222222222222,0.4413248285991592
47,0.5131578947368421,0.48948184429958763
48,0.5375,0.5525000250388662
49,0.625,0.5233464069184097
50,0.7749999999999999,0.4909362197924725
51,0.825,0.5124737404100531
52,0.5441176470588235,0.5054695503707413
53,0.55,0.4870131137002375
54,0.575,0.4871384378864482
55,0.5833333333333334,0.5362400474587711
56,0.6,0.47553234602955285
57,0.625,0.48485211689136576
58,0.6333333333333333,0.43507317140945523
59,0.6470588235294118,0.5276156292128892
60,0.6911764705882353,0.515854471891807
61,0.7361111111111112,0.5689269954444953
62,0.1764705882352941,0.4195980124769362
63,0.25,0.42174379083978997
64,0.25,0.46044326192690466
65,0.2647058823529411,0.45411603395648814
66,0.28125,0.38675797476813634
67,0.2857142857142857,0.3897345743313899
68,0.3392857142857143,0.4240250622091729
69,0.4523809523809523,0.3773735739517401
70,0.4558823529411765,0.38197693654968057
71,0.4666666666666667,0.37835970935551155
72,0.2976190476190477,0.24787690086753245
73,0.3055555555555556,0.4470363318520745
74,0.3928571428571429,0.44305954189713803
75,0.4027777777777778,0.4292672448847843
76,0.4558823529411765,0.45216391784524756
77,0.4736842105263158,0.4611212042446554
78,0.3125,0.4417845310134376
79,0.32352941176470584,0.494258241301508
80,0.33333333333333337,0.4180556990708607
81,0.35526315789473684,0.35281207260657366
82,0.3625,0.4983368480430109
83,0.368421052631579,0.4860160439686748
84,0.3970588235294118,0.4412327340711524
85,0.4117647058823529,0.4456356068802234
86,0.43181818181818177,0.3535621077344322
87,0.4473684210526315,0.40016786278610805
88,0.4545454545454546,0.4560890752976565
89,0.4583333333333334,0.44013496736617175
90,0.4852941176470589,0.4665995569147592
91,0.5,0.5261078393499868
92,0.5147058823529411,0.5335940681301224
93,0.5526315789473685,0.45591460920238025
94,0.4659090909090909,0.4965974774767088
95,0.5,0.46899673572631606
96,0.532608695652174,0.5324421894851942
97,0.5909090909090909,0.48055387036580777
98,0.7142857142857143,0.46169605972041594
